geo_id,deped_id,school_name,address,adm0,adm1,adm2,adm3,longitude,latitude
ZAF-000000,440101017,IMPUCUKO P/S,"1548A MABIZELA STREET, BOHLOKONG, BOHLOKONG, BETHLEHEM, 9702",ZAF,,,,-28.207754,28.317177
ZAF-000001,440101018,THABANG P/S,"2171 BOSIU STREET , BETHLEHEM, BETHLEHEM, BETHLEHEM, 9701",ZAF,,,,-28.207421,28.319511
ZAF-000002,440101019,UTOPIA PF/S,"UTOPIA FARM, BETHLEHEM, BETHLEHEM, BETHLEHEM, 9700",ZAF,,,,-28.173089,28.28701
ZAF-000003,440101042,ARRAN PF/S,"ARRAN FARM C/O WARDEN ROAD, BETHLEHEM, BETHLEHEM, BETHLEHEM, 9700",ZAF,,,,-28.176089,28.355512
ZAF-000004,440101057,DIHLABENG CHRISTIAN PI/S,"Saron Farm, Fouriesburg Road, Fouriesburg Road, CLARENS, 9707",ZAF,,,,-28.531505,28.426978
ZAF-000005,440101074,HELENA SLABBERTS PF/S,"HELENA FARM, , , BETHLEHEM, 9703",ZAF,,,,-28.440074,28.186837
ZAF-000006,440101087,MOTSHEPUWA P/S,"277 MLANGENI STREET, BOHLOKONG, BOHLOKONG, BETHLEHEM, 9700",ZAF,,,,-28.22092,28.316844
ZAF-000007,440101089,IMPUMELELO P/S,"3306 Nhlabathi Street, Bohlokong, Bohlokong, BETHLEHEM, 9701",ZAF,,,,-28.255251,28.319677
ZAF-000008,440101097,REABOKA PF/S,"SMALLFONTEIN FARM, , , BETHLEHEM, 9700",ZAF,,,,-28.201586,28.166505
ZAF-000009,440101102,DUIKFONTEIN PF/S,"DUIKFONTEIN FARM, , , PAUL ROUX, 9700",ZAF,,,,-28.267582,28.086335
ZAF-000010,440101104,LERALLA IF/S,"MEMIESRUST FARM, CLARENS, CLARENS, BETHLEHEM, 9707",ZAF,,,,-28.453075,28.390177
ZAF-000011,440101108,THABO-THOKOZA S/S,"1163 B Manye Street, BOHLOKONG, BOHLOKONG, BETHLEHEM, 9702",ZAF,,,,-28.218253,28.317344
ZAF-000012,440101119,MATSWATHAKA P/S,"2812 Shupinyaneng Street, Bohlokong, Bohlokong, BETHLEHEM, 9701",ZAF,,,,-28.238586,28.305343
ZAF-000013,440101120,BODIKELA  I/S,"2306 MOKGELE STREET, BOHLOKONG, BOHLOKONG, BETHLEHEM, 9700",ZAF,,,,-28.204921,28.321344
ZAF-000014,440101138,BETHLEHEM CS/S,"3539 NTSHINGILA STREET, BOHLOKONG, BOHLOKONG, BETHLEHEM, 9700",ZAF,,,,-28.201921,28.326178
ZAF-000015,440101141,YEDDO PF/S,"YEDDO FARM, , , BETHLEHEM, 9703",ZAF,,,,-28.433908,28.252839
ZAF-000016,440101171,NTSU S/S,"28 PIENAAR STREET, MORELIG, MORELIG, BETHLEHEM, 9701",ZAF,,,,-28.22292,28.290676
ZAF-000017,440101173,BOHLOKWA PF/S,"LISBON FARM, , , BETHLEHEM, 9700",ZAF,,,,-28.139759,28.485684
ZAF-000018,440101179,NTHUTE P/S,"6832 Bohlokong, BETHLEHEM, BETHLEHEM, BETHLEHEM, 9702",ZAF,,,,-28.255418,28.335511
ZAF-000019,440101183,TOKOLOHO PF/S,"P O BOX 215, , , BETHLEHEM, 9704",ZAF,,,,-28.539401,28.106166
ZAF-000020,440101190,NKARABENG S/S,"1107 TLHOLONG, KESTELL, KESTELL, KESTELL, 9860",ZAF,,,,-28.324917,28.692357
ZAF-000021,440101192,TIISETSANG S/S,"1421A Phekolong Street, Bohlokong, Bohlokong, BETHLEHEM, 9701",ZAF,,,,-28.209255,28.469516
ZAF-000022,440101194,SEKOKO P/S,"414 SCHOOL STREET, FATENG TSE NTSHO, FATENG TSE NTSHO, PAUL ROUX, 9800",ZAF,,,,-28.292245,27.966498
ZAF-000023,440101195,DIPELANENG P/S,"269 NCALA STREET, , , KESTELL, 9860",ZAF,,,,-28.325084,28.691357
ZAF-000024,440101197,CLARENS I/S,"388 MALIBAMATSHO STREET, KGUBETSWANA, KGUBETSWANA, CLARENS, 9707",ZAF,,,,-28.519905,28.421845
ZAF-000025,440101198,SPITSKRANS PF/S,"SPITSKRANS FARM, FARM   AREA, FARM   AREA, BETHLEHEM, 9700",ZAF,,,,-28.336081,28.409346
ZAF-000026,440101200,LOCH LOMOND PF/S,"Small Grain Farm, Bohlokong, Bohlokong, BETHLEHEM, 9700",ZAF,,,,-28.182255,28.321178
ZAF-000027,440101224,BOHLOKONG P/S,"276a Cotzee Street, Bohlokong, Bohlokong, BETHLEHEM, 9701",ZAF,,,,-28.220087,28.309177
ZAF-000028,440101225,KHANYENG I/S,"1093 MANYE STREET, BOHLOKONG, BOHLOKONG, BETHLEHEM, 9701",ZAF,,,,-28.219587,28.319677
ZAF-000029,440101268,VOORTREKKER S/S,"Wesweg, Eureka, Eureka, BETHLEHEM, 9700",ZAF,,,,-28.141627,28.175296
ZAF-000030,440101269,WITTEBERG S/S,"Baartmanstraat, Jordania, Jordania, BETHLEHEM, 9700",ZAF,,,,-28.237532,28.317206
ZAF-000031,440101270,RETIEF C/S,"WESSELS STREET, , , KESTELL, 9860",ZAF,,,,-28.318085,28.692357
ZAF-000032,440101273,CLARENS P/S (Town),"Malherbe Street, Clarens, Clarens, CLARENS, 9707",ZAF,,,,-28.517905,28.408677
ZAF-000033,440101276,GRAANVELD P/S,"1 STRAPP STREET, Môrelig, Môrelig, BETHLEHEM, 9700",ZAF,,,,-28.13072,28.171573
ZAF-000034,440101277,JORDANIA P/S,"VAN RIEBEECKSTRAAT, JORDANIA, JORDANIA, BETHLEHEM, 9700",ZAF,,,,-28.143248,28.183248
ZAF-000035,440101280,TRUIDA KESTELL P/S,"WESSELSSTR 14 / 14 WESSELS ST, , , BETHLEHEM, 9700",ZAF,,,,-28.141625,28.183784
ZAF-000036,440101281,BETHLEHEM C/S,"186 Populier Str. , Bakenpark, Bakenpark, BETHLEHEM, 9700",ZAF,,,,-28.21792,28.323344
ZAF-000037,440101285,TSHEPANO III I/S,"2347 Mashaeng Location, Mashaeng, Mashaeng, FOURIESBURG, 9725",ZAF,,,,-28.602399,28.183001
ZAF-000038,440101290,EE MONESE C/S,"3441 Tambo, TAMBO, TAMBO, SENEKAL, 9600",ZAF,,,,-28.331105,27.628053
ZAF-000039,440101293,LK NTLABATHI I/S,"1421A  PHEKOLONG STREET, THERONVILLE, THERONVILLE, BETHLEHEM, 9700",ZAF,,,,-28.21352,28.320817
ZAF-000040,440101294,MORITING WA THUTO S/S,"732 Malherbe Street, , , CLARENS, 9707",ZAF,,,,-28.521175,28.420498
ZAF-000041,440203105,WONGALETHU S/S,"1047 Jim Fouche', , , BETHULIE, 9992",ZAF,,,,-30.506251,25.977515
ZAF-000042,440203111,SPRINGFONTEIN  P/S,"626 NEW STANDS, MAPHODI TOWNSHIP, MAPHODI TOWNSHIP, SPRINGFONTEIN, 9917",ZAF,,,,-30.256617,25.716901
ZAF-000043,440203134,LEPHOI P/S,"685 hospitaal street, Bethulie, Bethulie, BETHULIE, 9992",ZAF,,,,-30.505635,25.980985
ZAF-000044,440203193,SPRINGFONTEIN S/S,"18 Voortrekker Street, , , SPRINGFONTEIN, 9917",ZAF,,,,-30.25695,25.700567
ZAF-000045,440203200,PELLISSIER C/S,"VILJOENSTRAAT 2, , , BETHULIE, 9992",ZAF,,,,-30.490941,25.96691
ZAF-000046,440203228,WILLIAMSVILLE P/S,"MAGNOLIASTRAAT, Williamsville, Williamsville, SPRINGFONTEIN, 9917",ZAF,,,,-30.250284,25.709068
ZAF-000047,440303009,LESEDI P/S,"4673 KOKOZELA STREET, BOCHABELA LOCATION, BOCHABELA LOCATION, BLOEMFONTEIN, 9309",ZAF,,,,-29.148125,26.247646
ZAF-000048,440303011,LEREKO S/S,"Monaheng Street 7855, Kagisanong, Kagisanong, BLOEMFONTEIN, 9300",ZAF,,,,-29.182956,26.238612
ZAF-000049,440303021,WILLIAMSTRIP PF/S,"Wiilamstrip, , , BLOEMFONTEIN, 9317",ZAF,,,,-29.334993,25.849913
ZAF-000050,440303023,ARBEIDSGENOT PF/S,"ARBEIDSGENOT FARM, BLOEMSPRUIT, BLOEMSPRUIT, BLOEMFONTEIN, 9301",ZAF,,,,-29.167625,26.340299
ZAF-000051,440303028,MABOLELA P/S,"11875 MALEFANE STREET, ROCKLANDS, ROCKLANDS, BLOEMFONTEIN, 9309",ZAF,,,,-29.17434,26.234762
ZAF-000052,440303032,IKAELELO S/S,"3051 MOIPOLAI STREET, ROCKLANDS, ROCKLANDS, BLOEMFONTEIN, 9309",ZAF,,,,-29.190556,26.240962
ZAF-000053,440303040,SEMAJAN PF/S,"P O BOX 100677 , DREYERLAAN STR , DREYERLAAN STR , BLOEMFONTEIN, 9325",ZAF,,,,-29.059864,26.333033
ZAF-000054,440303052,HODISA T/S,"420 NTLATI STREET, ROCKLANDS LOCATION, ROCKLANDS LOCATION, BLOEMFONTEIN, 9323",ZAF,,,,-29.171557,26.234112
ZAF-000055,440303059,DALUXOLO P/S,"1183 MAMANI STREET, , , BLOEMFONTEIN, 9300",ZAF,,,,-29.165507,26.238862
ZAF-000056,440303063,TEBELELO P/S,"14618 Moipolai, Kagisanong, Kagisanong, BLOEMFONTEIN, 9323",ZAF,,,,-29.191256,26.238845
ZAF-000057,440303065,KGATO P/S,"14620 MOIPOLAI STREET, ROCKLANDS , ROCKLANDS , BLOEMFONTEIN, 9309",ZAF,,,,-29.193672,26.238795
ZAF-000058,440303070,KAGISHO  CS/S,"6625 MOHAPI STREET, PHAHAMENG, PHAHAMENG, BLOEMFONTEIN, 9300",ZAF,,,,-29.157091,26.247313
ZAF-000059,440303078,KGABANE P/S,"1874 Malefane Street, Rocklands Location, Rocklands Location, BLOEMFONTEIN, 9315",ZAF,,,,-29.177407,26.236812
ZAF-000060,440303089,TSHOLOHELO P/S,"10916 Tau street, Kagisanong, Kagisanong, BLOEMFONTEIN, 9323",ZAF,,,,-29.198389,26.238895
ZAF-000061,440303102,COMMTECH CS/S,"10792 SINGONZO STREET, PHELINDABA, PHELINDABA, BLOEMFONTEIN, 9323",ZAF,,,,-29.177007,26.242179
ZAF-000062,440303103,NZAME P/S,"10792 Makoane Street, Phelindaba Location, Phelindaba Location, BLOEMFONTEIN, 9323",ZAF,,,,-29.176673,26.239429
ZAF-000063,440303124,KGOTSOFALO IF/S,"TIERPOORT JERUSALEM, TIERPOORT, TIERPOORT, BLOEMFONTEIN, 9325",ZAF,,,,-29.470323,26.089586
ZAF-000064,440303126,TOKA P/S,"36022 FREEDOM SQUARE, Freedom Square, Freedom Square, BLOEMFONTEIN, 9323",ZAF,,,,-29.17719,26.257246
ZAF-000065,440303128,CALCULUS BLOEMFONTEIN CI/S,"c/o Loco and Maselspoort Road, East End, East End, BLOEMFONTEIN, 9313",ZAF,,,,-29.124926,26.231829
ZAF-000066,440303130,OUR FATHER'S ACADEMY CI/S,"7 Gerhard Beukes Street, Universitas, Universitas, BLOEMFONTEIN, 9321",ZAF,,,,-29.1020301,26.1968802
ZAF-000067,440303131,ST MARY'S P/S,"3401 GORONYANE STREET, BOCHABELA, BOCHABELA, BLOEMFONTEIN, 9323",ZAF,,,,-29.143858,26.240296
ZAF-000068,440303132,MABOLOKA P/S,"4672 KOKOZELA STREET, BOCHABELA, BOCHABELA, BLOEMFONTEIN, 9315",ZAF,,,,-29.140342,26.241096
ZAF-000069,440303133,BLOEMFONTEIN-OOS P/S,"100 EEUFEES ROAD, BLOEMSPRUIT, BLOEMSPRUIT, BLOEMFONTEIN, 9364",ZAF,,,,-29.158008,26.316798
ZAF-000070,440303135,BOCHABELA P/S,"4515 Moikangoa Street, Bochabela, Bochabela, BLOEMFONTEIN, 9323",ZAF,,,,-29.148641,26.241279
ZAF-000071,440303136,MARANG P/S,"1147 Cooper Avenue, Bochabela Location, Bochabela Location, BLOEMFONTEIN, 9323",ZAF,,,,-29.136225,26.238996
